,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020,2020-2021
4-5,1807,13.0,1863.0,1860.0,1852,1855.0,680.0,1857.0,1857,1857.0
4-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
4-7,3905,2961.0,4433.0,2748.0,4073,3387.0,2931.0,5621.0,2335,2792.0
4-8,7859,4369.0,15039.0,13318.0,8123,8932.0,4077.0,6199.0,2965,4277.0
4-9,22788,16112.0,13321.0,11780.0,4732,4242.0,6614.0,11823.0,7205,0.0
5-1,4617,0.0,2812.0,2665.0,2418,1641.0,0.0,1909.0,1992,2422.0
5-10,7509,245.0,6387.0,6205.0,4340,3646.0,5928.0,10099.0,9859,4352.0
5-11,11679,2324.0,10449.0,5428.0,3874,3129.0,1755.0,6078.0,9547,6759.0
5-12,7287,0.0,4621.0,5242.0,3516,2186.0,1864.0,5758.0,5431,3726.0
5-2,2005,0.0,1864.0,2044.0,2041,1357.0,28.0,1702.0,1714,1713.0
5-3,2266,13.0,2170.0,2170.0,2172,1620.0,0.0,2170.0,2170,2172.0
5-4,1695,13.0,1704.0,1708.0,1708,1643.0,375.0,2055.0,1704,1704.0
5-5,1701,13.0,2031.0,1467.0,1531,1510.0,680.0,2187.0,1440,2101.0
5-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
5-7,2730,1829.0,7061.0,3007.0,3640,2790.0,1277.0,8997.0,2544,2710.0
5-8,8458,4275.0,14810.0,12478.0,8557,8478.0,4504.0,7315.0,6245,10977.0
5-9,26807,18223.0,15222.0,12365.0,5211,4532.0,5862.0,10947.0,7201,0.0
6-1,3429,0.0,2854.0,2716.0,2494,1640.0,0.0,1887.0,1921,2365.0
6-10,8938,911.0,7321.0,5991.0,4116,3555.0,5691.0,8800.0,9556,4352.0
6-11,10324,1751.0,10158.0,5674.0,4392,2932.0,1603.0,6672.0,10114,6768.0
6-12,7450,0.0,4674.0,5586.0,3502,2191.0,1499.0,4728.0,4578,3573.0
6-2,2031,0.0,1995.0,2046.0,2038,1346.0,28.0,1725.0,1735,1735.0
6-3,2196,13.0,2197.0,2197.0,2197,1622.0,0.0,2197.0,2197,2197.0
6-4,1725,13.0,1741.0,1741.0,1740,1646.0,375.0,1740.0,1740,1740.0
6-5,1912,13.0,2020.0,1417.0,1593,1615.0,680.0,2170.0,1527,1462.0
6-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
6-7,2075,1096.0,7336.0,2200.0,3294,2217.0,1741.0,9767.0,1943,2455.0
6-8,9376,4894.0,15652.0,13618.0,10202,9739.0,5368.0,7795.0,5774,12012.0
6-9,24518,16099.0,14008.0,11915.0,4623,3974.0,6421.0,12267.0,15753,587.0
7-1,3051,0.0,2301.0,2223.0,2086,1677.0,0.0,1645.0,1720,2019.0
7-10,7555,245.0,7257.0,5857.0,3947,3342.0,5701.0,8857.0,9456,4352.0
7-11,8022,1221.0,7629.0,4615.0,3318,2389.0,1147.0,4699.0,6712,5268.0
7-12,5868,0.0,4377.0,5122.0,3408,2175.0,1603.0,5038.0,4912,4057.0
7-2,1965,0.0,1848.0,2049.0,2026,1385.0,28.0,1656.0,1671,1669.0
7-3,2089,13.0,2092.0,2092.0,2092,1620.0,0.0,2089.0,2089,2092.0
7-4,1621,13.0,1632.0,1641.0,1641,1638.0,375.0,1662.0,1660,1660.0
7-5,1851,13.0,1873.0,1969.0,1443,1492.0,680.0,1462.0,1539,1470.0
7-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
7-7,4671,3991.0,7973.0,2148.0,4965,4457.0,5963.0,9819.0,2116,3210.0
7-8,13276,8430.0,18707.0,17797.0,14088,13789.0,9522.0,10913.0,11526,14005.0
7-9,21327,13646.0,12589.0,11641.0,4648,4549.0,6089.0,10809.0,5936,0.0
8-1,3214,0.0,2842.0,2815.0,2700,1564.0,11.0,2041.0,2005,2448.0
8-10,8182,694.0,8998.0,5472.0,4451,3657.0,4458.0,7128.0,8647,4736.0
8-11,7429,175.0,7314.0,4657.0,4120,2584.0,1107.0,4528.0,9183,6861.0
8-12,6763,0.0,6072.0,6909.0,4705,2412.0,1135.0,3565.0,3484,3316.0
8-2,2446,13.0,1999.0,2497.0,2460,1307.0,67.0,1989.0,1995,1995.0
8-3,2418,13.0,2412.0,2412.0,2412,1849.0,45.0,2416.0,2416,2412.0
8-4,1975,13.0,2893.0,1944.0,1944,1746.0,427.0,1957.0,1957,1957.0
8-5,1602,13.0,2259.0,1713.0,1711,2311.0,399.0,2305.0,2223,2235.0
8-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
8-7,1736,782.0,5394.0,3064.0,3278,3081.0,2577.0,5632.0,2421,2679.0
8-8,12603,6321.0,19489.0,15550.0,11370,10519.0,7973.0,10097.0,13252,16153.0
8-9,18418,10026.0,11494.0,11247.0,4607,4808.0,5647.0,10923.0,12421,560.0
9-1,3580,0.0,2868.0,2787.0,2707,1568.0,11.0,2203.0,2218,2635.0
9-10,7359,568.0,6220.0,9018.0,4658,3427.0,4457.0,7591.0,10267,4664.0
9-11,8742,277.0,8457.0,4854.0,4744,3023.0,1453.0,6174.0,7860,6742.0
9-12,6613,0.0,5002.0,5631.0,4041,2239.0,1571.0,5259.0,5139,4315.0
9-2,2311,13.0,2364.0,2317.0,2308,1303.0,67.0,2017.0,2020,2020.0
9-3,2335,13.0,2332.0,2332.0,2332,1834.0,45.0,2332.0,2332,2332.0
9-4,1953,13.0,2821.0,1867.0,1867,1730.0,427.0,2358.0,1876,1875.0
9-5,2014,13.0,2134.0,1551.0,1630,2266.0,399.0,2238.0,2154,2169.0
9-6,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0
9-7,1977,967.0,5286.0,1850.0,2722,2550.0,1296.0,10177.0,1367,1688.0
9-8,11147,6285.0,18343.0,14911.0,9496,10426.0,8420.0,10583.0,10331,13551.0
9-9,15678,7747.0,10555.0,12258.0,5154,5480.0,6938.0,13278.0,15999,1431.0
