,2011-2012,2012-2013,2013-2014,2014-2015,2015-2016,2016-2017,2017-2018,2018-2019,2019-2020,2020-2021
30-5,676.0,657.0,374.0,922.0,166.0,563.0,2916.0,137.0,709.0,956.0
30-6,12609.0,2275.0,9868.0,1758.0,19349.0,17264.0,7818.0,16604.0,907.0,1812.0
30-7,10546.0,5440.0,47703.0,12548.0,5352.0,5937.0,4759.0,16693.0,3200.0,1420.0
30-8,9893.0,6700.0,729.0,2332.0,4367.0,7373.0,27680.0,9880.0,8740.0,1752.0
30-9,2706.0,5248.0,1906.0,6810.0,10343.0,2740.0,9046.0,12660.0,6866.0,7253.0
31-1,962.0,358.0,210.0,618.0,292.0,213.0,245.0,206.0,456.0,405.0
31-10,6264.0,1446.0,3101.0,4275.0,3596.0,4246.0,2116.0,1138.0,8062.0,4665.0
31-12,2917.0,1878.0,1885.0,2472.0,1036.0,314.0,273.0,453.0,1843.0,2411.0
31-3,0.0,0.0,115.0,255.0,187.0,252.0,149.0,70.0,111.0,0.0
31-5,337.0,962.0,380.0,823.0,138.0,528.0,2093.0,136.0,637.0,434.0
31-7,9418.0,4115.0,30341.0,12730.0,3539.0,4465.0,5105.0,9421.0,3394.0,1589.0
31-8,13370.0,12177.0,890.0,3405.0,3382.0,8605.0,27676.0,10377.0,8740.0,1739.0
4-1,962.0,962.0,1547.0,1802.0,444.0,269.0,264.0,465.0,798.0,962.0
4-10,6109.0,5192.0,2857.0,6283.0,4381.0,877.0,6187.0,5759.0,4675.0,6170.0
4-11,20359.0,5696.0,982.0,2385.0,12069.0,3820.0,1977.0,900.0,7818.0,5908.0
4-12,5124.0,1510.0,3235.0,1694.0,2416.0,452.0,1541.0,1403.0,4969.0,3491.0
4-2,417.0,305.0,333.0,340.0,308.0,162.0,160.0,232.0,476.0,0.0
4-3,0.0,0.0,177.0,183.0,291.0,347.0,131.0,68.0,684.0,0.0
4-4,0.0,962.0,156.0,253.0,163.0,246.0,171.0,62.0,44.0,962.0
4-5,962.0,962.0,180.0,323.0,113.0,336.0,190.0,151.0,343.0,962.0
4-6,1799.0,311.0,1579.0,511.0,790.0,184.0,479.0,1731.0,120.0,763.0
4-7,5273.0,2723.0,13755.0,6825.0,5033.0,12275.0,5383.0,4490.0,662.0,2251.0
4-8,17821.0,2496.0,95441.0,34617.0,888.0,4119.0,4574.0,8104.0,4782.0,5056.0
4-9,38713.0,14208.0,2918.0,19283.0,2500.0,3475.0,8063.0,5470.0,12285.0,9062.0
5-1,962.0,962.0,1154.0,1392.0,339.0,319.0,165.0,450.0,798.0,962.0
5-10,4723.0,4893.0,2541.0,6283.0,9310.0,2044.0,5671.0,6553.0,3832.0,6170.0
5-11,17944.0,4932.0,1314.0,2385.0,12000.0,1417.0,2117.0,920.0,7868.0,5262.0
5-12,5104.0,2468.0,3802.0,1816.0,2532.0,452.0,2158.0,1317.0,4653.0,3464.0
5-2,470.0,448.0,333.0,340.0,287.0,209.0,160.0,272.0,612.0,0.0
5-3,0.0,0.0,177.0,183.0,290.0,344.0,173.0,138.0,205.0,0.0
5-4,0.0,273.0,156.0,212.0,175.0,239.0,170.0,113.0,94.0,0.0
5-5,791.0,962.0,180.0,263.0,113.0,333.0,185.0,156.0,343.0,962.0
5-6,1652.0,232.0,586.0,451.0,872.0,184.0,551.0,1521.0,120.0,689.0
5-7,5594.0,10983.0,32568.0,7021.0,3575.0,7624.0,5689.0,6039.0,1441.0,3391.0
5-8,22583.0,1802.0,84176.0,46964.0,823.0,5072.0,4649.0,6125.0,5654.0,20488.0
5-9,46011.0,16740.0,1336.0,17435.0,2851.0,3491.0,5997.0,3954.0,18018.0,8369.0
6-1,962.0,962.0,625.0,1253.0,339.0,269.0,264.0,445.0,636.0,962.0
6-10,3661.0,12703.0,2053.0,226.0,8458.0,4222.0,6892.0,6553.0,3832.0,6170.0
6-11,11661.0,4788.0,1305.0,2276.0,10942.0,722.0,2478.0,929.0,7868.0,7038.0
6-12,4942.0,2780.0,3235.0,2099.0,1962.0,403.0,2301.0,1330.0,4019.0,3537.0
6-2,438.0,433.0,209.0,466.0,302.0,204.0,196.0,285.0,612.0,0.0
6-3,0.0,0.0,177.0,183.0,281.0,341.0,173.0,154.0,80.0,0.0
6-4,0.0,0.0,163.0,212.0,174.0,266.0,138.0,75.0,94.0,0.0
6-5,962.0,962.0,188.0,263.0,116.0,369.0,205.0,107.0,260.0,432.0
6-6,1653.0,271.0,0.0,490.0,681.0,138.0,521.0,1521.0,119.0,689.0
6-7,4464.0,11708.0,44249.0,7021.0,3333.0,11653.0,5822.0,3642.0,2222.0,5791.0
6-8,25043.0,1859.0,53459.0,47057.0,823.0,7515.0,7037.0,6758.0,12655.0,26612.0
6-9,39358.0,16485.0,1816.0,17435.0,5331.0,2586.0,6022.0,2177.0,44727.0,5995.0
7-1,962.0,962.0,896.0,1253.0,322.0,319.0,264.0,315.0,606.0,617.0
7-10,3577.0,5782.0,1225.0,225.0,9215.0,4619.0,7540.0,5584.0,3089.0,6220.0
7-11,8727.0,5432.0,1294.0,2006.0,4883.0,776.0,2961.0,894.0,6026.0,7846.0
7-12,4790.0,3494.0,3234.0,1984.0,1768.0,355.0,1205.0,1126.0,3228.0,3711.0
7-2,515.0,501.0,710.0,466.0,231.0,204.0,182.0,170.0,476.0,0.0
7-3,0.0,0.0,177.0,287.0,298.0,341.0,132.0,71.0,80.0,0.0
7-4,0.0,593.0,162.0,293.0,169.0,258.0,151.0,129.0,93.0,0.0
7-5,962.0,982.0,189.0,323.0,115.0,366.0,202.0,133.0,178.0,450.0
7-6,2544.0,311.0,845.0,568.0,544.0,138.0,472.0,1750.0,119.0,837.0
7-7,4368.0,9230.0,38446.0,7475.0,2438.0,11423.0,5102.0,2505.0,4651.0,6324.0
7-8,31784.0,8358.0,33610.0,43058.0,1383.0,9507.0,13509.0,5493.0,22719.0,27000.0
7-9,31018.0,12900.0,1647.0,15133.0,9673.0,2004.0,6086.0,884.0,55774.0,4219.0
8-1,962.0,962.0,1032.0,1392.0,375.0,369.0,165.0,444.0,454.0,962.0
8-10,3472.0,6307.0,2174.0,7723.0,6160.0,4034.0,5900.0,3969.0,3063.0,6370.0
8-11,6653.0,4116.0,809.0,1845.0,3880.0,791.0,2428.0,883.0,6026.0,5908.0
8-12,4477.0,2164.0,3228.0,1994.0,1768.0,355.0,1315.0,1258.0,3387.0,4007.0
8-2,692.0,663.0,569.0,340.0,300.0,155.0,156.0,170.0,476.0,0.0
8-3,0.0,0.0,281.0,287.0,306.0,350.0,140.0,133.0,80.0,0.0
8-4,0.0,204.0,101.0,212.0,153.0,256.0,150.0,97.0,103.0,0.0
8-5,456.0,962.0,246.0,323.0,114.0,379.0,197.0,164.0,178.0,962.0
8-6,4369.0,311.0,3010.0,567.0,499.0,184.0,471.0,1564.0,170.0,1282.0
8-7,5499.0,4189.0,28759.0,7618.0,2101.0,9185.0,4497.0,3066.0,12039.0,8972.0
8-8,30172.0,30997.0,27836.0,58945.0,2662.0,7077.0,10239.0,4386.0,30774.0,35547.0
8-9,22669.0,10638.0,1801.0,10067.0,8186.0,2645.0,6114.0,1323.0,41964.0,4519.0
9-1,962.0,962.0,1303.0,1253.0,789.0,319.0,165.0,314.0,454.0,962.0
9-10,3621.0,5522.0,3281.0,5212.0,4298.0,4593.0,5365.0,3969.0,5483.0,8112.0
9-11,9062.0,3050.0,961.0,1603.0,3274.0,792.0,2312.0,909.0,5976.0,4454.0
9-12,4786.0,2742.0,3351.0,2117.0,1886.0,306.0,987.0,1281.0,3387.0,3596.0
9-2,450.0,441.0,420.0,340.0,382.0,155.0,134.0,285.0,472.0,0.0
9-3,0.0,0.0,177.0,287.0,300.0,353.0,180.0,133.0,162.0,0.0
9-4,0.0,311.0,121.0,212.0,180.0,253.0,160.0,81.0,202.0,0.0
9-5,962.0,962.0,507.0,325.0,163.0,349.0,269.0,154.0,177.0,962.0
9-6,4056.0,296.0,1557.0,567.0,498.0,184.0,438.0,1565.0,117.0,1693.0
9-7,6160.0,2730.0,19209.0,301.0,1988.0,8347.0,4051.0,22437.0,7407.0,5848.0
9-8,27121.0,29081.0,23158.0,48881.0,6311.0,7815.0,8419.0,12710.0,51152.0,30629.0
9-9,17895.0,9570.0,5207.0,12830.0,6867.0,12470.0,12085.0,1235.0,45648.0,6758.0
